,EID,Year,Title,Abstract,major,minor,Geocoded,lat,long
364,2-s2.0-85019677215,2017,Nectar properties and the role of sunbirds as pollinators of the golden-flowered tea (Camellia petelotii),"PREMISE OF THE STUDY: Properties of floral nectar have been used to predict if a plant species is pollinated by birds. To see whether winter-flowering plants evolve nectar properties corresponding to bird pollinators, nectar properties of several Camellia species (including the golden-flowered tea), as well as the role of floral visitors as effective pollinators, were examined. METHODS: Potential pollinators of Camellia petelotii were identified at different times of day and under various weather conditions. A bird exclusion experiment was used to compare the pollination effectiveness of birds and insects. Nectar sugar components (fructose, glucose, and sucrose) from C. Petelotii growing wild and another seven Camellia species and 22 additional cultivars (all in cultivation) were examined by high-performance liquid chromatography (HPLC). KEY RESULTS: The sunbird Aethopyga siparaja and honeybees were the most frequent floral visitors to C. Petelotii. Honeybee visits were significantly reduced in cloudy/rainy weather. The fruit and seed set of flowers with birds excluded were reduced by 64%, indicating that bird pollination is significant. For the wild populations of C. Petelotii, a bagged flower could secrete 157 ?L nectar; this nectar has a low sugar concentration (19%) and is sucrose-dominant (87%). The eight Camellia species and 22 cultivars had an average sugar concentration of around 30% and a sucrose concentration of 80%, demonstrating sucrose-dominant nectar in Camellia species. CONCLUSIONS: The nectar sugar composition of Camellia species was characterized by sucrose dominance. In addition, the large reduction in seed set when birds are excluded in the golden-flowered tea also supports the suggestion that these winter-flowering plants may have evolved with birds as significant pollinators. © 2017 Botanical Society of America.",NA,NA,,,
282,2-s2.0-85016244032,2017,Does the morphological fit between flowers and pollinators affect pollen deposition? An experimental test in a buzz-pollinated species with anther dimorphism,"Some pollination systems, such as buzz-pollination, are associated with floral morphologies that require a close physical interaction between floral sexual organs and insect visitors. In these systems, a pollinator's size relative to the flower may be an important feature determining whether the visitor touches both male and female sexual organs and thus transfers pollen between plants efficiently. To date, few studies have addressed whether in fact the “fit” between flower and pollinator influences pollen transfer, particularly among buzz-pollinated species. Here we use Solanum rostratum, a buzz-pollinated plant with dimorphic anthers and mirror-image flowers, to investigate whether the morphological fit between the pollinator's body and floral morphology influences pollen deposition. We hypothesized that when the size of the pollinator matches the separation between the sexual organs in a flower, more pollen should be transferred to the stigma than when the visitor is either too small or too big relative to the flower. To test this hypothesis, we exposed flowers of S. rostratum with varying levels of separation between sexual organs, to bumblebees (Bombus terrestris) of different sizes. We recorded the number of visits received, pollen deposition, and fruit and seed production. We found higher pollen deposition when bees were the same size or bigger than the separation between anther and stigma within a flower. We found a similar, but not statistically significant pattern for fruit set. In contrast, seed set was more likely to occur when the size of the flower exceeded the size of the bee, suggesting that other postpollination processes may be important in translating pollen receipt to seed set. Our results suggest that the fit between flower and pollinator significantly influences pollen deposition in this buzz-pollinated species. We speculate that in buzz-pollinated species where floral morphology and pollinators interact closely, variation in the visitor's size may determine whether it acts mainly as a pollinator or as a pollen thief (i.e., removing pollen rewards but contributing little to pollen deposition and fertilization). © 2017 The Authors. Ecology and Evolution published by John Wiley & Sons Ltd.",NA,NA,,,
1303,2-s2.0-84893383344,2013,Bee fauna potential visitors of coriander flowers Coriandrum sativum L. (Apiaceae) in the Mitidja area (Algeria),"Coriander Coriandrum sativum L. (Apiaceae) is a year-round condiment and aromatic Mediterranean plant. It is cultivated in several countries in North Africa, in Europe, and Western Asia. In the El Harrach area of Algiers, the insect fauna visiting crop flowers includes Diptera (Syrphidae), Coleoptera, and Hymenoptera such as Chrysididae, Vespoidea, and Apoidea (Bees). The latter super-family comprises the majority of insect pollinators. Visiting bees belong to four families: Apidae, Andrenidae, Halictidae, and Colletidae. The main visitors are honeybees and six species of Andrenidae: Andrena flavipes, Andrena thoracica, Andrena lagopus, Andrena bimaculata, Andrena discors, and Andrena cinerea elliptica. The three species Andrena lagopus, Andrena bimaculata, and Andrena cinerea elliptica have 100% pollinating visits while Apis mellifera has only 63%. Andrena cinerea elliptica is the most frequent and the most abundant species.",Algeria,El Harrach,"El Harrach, Algeria",36.734201,3.154596
1303,2-s2.0-84893383344,2013,Bee fauna potential visitors of coriander flowers Coriandrum sativum L. (Apiaceae) in the Mitidja area (Algeria),"Coriander Coriandrum sativum L. (Apiaceae) is a year-round condiment and aromatic Mediterranean plant. It is cultivated in several countries in North Africa, in Europe, and Western Asia. In the El Harrach area of Algiers, the insect fauna visiting crop flowers includes Diptera (Syrphidae), Coleoptera, and Hymenoptera such as Chrysididae, Vespoidea, and Apoidea (Bees). The latter super-family comprises the majority of insect pollinators. Visiting bees belong to four families: Apidae, Andrenidae, Halictidae, and Colletidae. The main visitors are honeybees and six species of Andrenidae: Andrena flavipes, Andrena thoracica, Andrena lagopus, Andrena bimaculata, Andrena discors, and Andrena cinerea elliptica. The three species Andrena lagopus, Andrena bimaculata, and Andrena cinerea elliptica have 100% pollinating visits while Apis mellifera has only 63%. Andrena cinerea elliptica is the most frequent and the most abundant species.",Algeria,Algiers,"Algiers, Algeria",36.7525,3.04197
1472,2-s2.0-84873175087,2013,Invasive species management restores a plant-pollinator mutualism in Hawaii,"The management and removal of invasive species may give rise to unanticipated changes in plant-pollinator mutualisms because they can alter the composition and functioning of plant-pollinator interactions in a variety of ways. To utilize a functional approach for invasive species management, we examined the restoration of plant-pollinator mutualisms following the large-scale removal of an invasive nectar thief and arthropod predator, Vespula pensylvanica. We reduced V. pensylvanica populations in large plots managed over multiple years to examine the response of plant-pollinator mutualisms and the fruit production of a functionally important endemic Hawaiian tree species, Metrosideros polymorpha. To integrate knowledge of the invader's behaviour and the plant's mating system, we determined the efficacy of V. pensylvanica as a pollinator of M. polymorpha and quantified the dependence of M. polymorpha on animal pollination (e.g. level of self-compatibility and pollen limitation). The reduction of V. pensylvanica in managed sites, when compared to unmanaged sites, resulted in a significant increase in the visitation rates of effective bee pollinators (e.g. introduced Apis mellifera and native Hylaeus spp.) and in the fruit production of M. polymorpha. Apis mellifera, following the management of V. pensylvanica, appears to be acting as a substitute pollinator for M. polymorpha, replacing extinct or threatened bird and bee species in our study system. Synthesis and applications. Fruit production of the native M. polymorpha was increased after management of the invasive pollinator predator V. pensylvanica; however, the main pollinators were no longer native but introduced. This research thus demonstrates the diverse impacts of introduced species on ecological function and the ambiguous role they play in restoration. We recommend incorporating ecological function and context into invasive species management as this approach may enable conservation managers to simultaneously minimize the negative and maximize the positive impacts (e.g. taxon substitution) of introduced species. Such novel restoration approaches are needed, especially in highly degraded ecosystems. Fruit production of the native M. polymorpha was increased after management of the invasive pollinator predator V. pensylvanica; however, the main pollinators were no longer native but introduced. This research thus demonstrates the diverse impacts of introduced species on ecological function and the ambiguous role they play in restoration. We recommend incorporating ecological function and context into invasive species management as this approach may enable conservation managers to simultaneously minimize the negative and maximize the positive impacts (e.g. taxon substitution) of introduced species. Such novel restoration approaches are needed, especially in highly degraded ecosystems. © 2012 British Ecological Society.",NA,NA,,,
2844,2-s2.0-14644413556,2005,Reproductive success and pollinator effectiveness differ in common and rare Persoonia species (Proteaceae),"In plants, understanding the interactions between breeding systems and pollination ecology may enable us to predict the impacts of rarity. We used a comparative approach to test whether rarity is associated with reproductive biology in two closely-related species pairs. This system has been recently altered by changes in fire regimes and the introduction of European honeybees. More than 35% of flowers matured fruits in the common species after natural-pollination compared to <20% of flowers in the rare species. All species were obligate outcrossers in each of the study populations, but only the two rare species were pollen-limited, having significantly lower fruit-set on open-pollinated flowers than those cross-pollinated by hand (mean ± SE; 0.18 ± 0.02 vs. 0.42 ± 0.05; p < 0.001). Native bees (Leioproctus species) and introduced honeybees (Apis mellifera) visited all species. The native bees visited fewer flowers within a plant and moved greater distances between plants while foraging than honeybees, so the native bees are expected to be more effective in promoting outcrossing. While honeybees were the most frequent visitors to flowers of all species, native bees made more visits to common than rare species (0.65 ± 0.20 vs. 0.20 ± 0.09). Our results suggest that the poorer reproductive success in rare Persoonia species is associated with lower pollinator effectiveness, which is exacerbated by frequent fires and introduced honeybees. If this is a causal relationship, this may increase the probability of extinction in populations of these species. © 2005 Elsevier Ltd. All rights reserved.",NA,NA,,,
3011,2-s2.0-0037513479,2003,Pollination biology of the Chilean endemic orchid Chloraea lamellata,"Chloraea lamellata Lindl. is one of the 50 taxa of terrestrial orchids occurring in Chile. In this paper we report the breeding system, phenology and pollinator activity in a population of the species located in the Province of Valdivia, X Región, Chile (39°28? S). Chl. lamellata flowers from November to January, forming a lax spike with ca. 13 flowers. The floral life-span is 14 ± 4 days. The species is self-compatible. There was no statistical difference between the amount of seed produced after hand cross-pollination and hand self-pollination treatments. Neither direct autogamy nor agamospermy are involved in seed setting, thus pollinating agents are essential for the species' reproduction. Also, it has a high number of pollen grains (881733) and ovules (599833) per flower. The P/O ratio calculated is low (1.46). Probable pollinators belong to the orders Hymenoptera (Corynura chloris and Ruizantheda proxima) and Diptera (Sarcophagidae); these insects had a low visitation rate (0.00002 visits/spike/ minute). The rate of pollination observed was low (28.6% flowers with pollinia deposited versus 71.3% flowers with pollinia removed). The reproductive features of Chl. lamellata suggest that the survival capability and long-term persistence of the species will be seriously threatened if the plant-pollinator interaction is disrupted.",Chile,Province of Valdivia,Province of Valdivia,-39.813889,-73.245833
8,2-s2.0-85043383248,2018,"The reduced-risk insecticide azadirachtin poses a toxicological hazard to stingless bee Partamona helleri (Friese, 1900) queens","Large-scale pesticide application poses a major threat to bee biodiversity by causing a decline in bee populations that, in turn, compromises ecosystem maintenance and agricultural productivity. Biopesticides are considered an alternative to synthetic pesticides with a focus on reducing potential detrimental effects to beneficial organisms such as bees. The production of healthy queen stingless bees is essential for the survival and reproduction of hives, although it remains unknown whether biopesticides influence stingless bee reproduction. In the present study, we investigated the effects of the biopesticide azadirachtin on the survival, behavior, morphology, development, and reproduction of queens of the stingless bee Partamona helleri (Friese, 1900). The neonicotinoid imidacloprid was used as a toxic reference standard. Queens were orally exposed in vitro to a contaminated diet (containing azadirachtin and imidacloprid) during development. Azadirachtin resulted in reduced survival, similarly to imidacloprid, altered development time, caused deformations, and reduced the size of the queens’ reproductive organs. All of these factors could potentially compromise colony survival. Results from the present study showed azadirachtin posed a toxicological hazard to P. helleri queens. © 2018 Elsevier Ltd",NA,NA,,,
2950,2-s2.0-1542290439,2004,Harpochilus neesianus and other novel cases of chiropterophily in neotropical Acanthaceae,"Floral adaptation to pollination by bats is rare in Acanthaceae and only known from neotropical species. Two novel cases are described in detail from field observations. Harpochilus neesianus, a shrub endemic in NE Brazil, with long emergent thyrses, was seen being regularly visited by hovering glossophagine bats (Glossophaga soricina). Its large, pale lemon-green corollas are strongly bilabiate, a shape uncommon in the syndrome. The lower lip segments are recurved and the upper lip is reduced to a narrow, arcuate, tubular organ serving to support stamens and style. A sour, cabbage-like odour is released, and copious nectar is secreted by a voluminous disk. Pollen is transferred by the bat's upper, rear surface. Anthesis is confined to a single night. Chiropterophily in Ruellia eurycodon is deduced from the floral syndrome. The flowers of this shrub, studied in Goyas, Central Brazil, share the same features as Harpochilus except for the corolla shape, which conforms to the ""short bell type"" frequent in neotropical bat flowers. Based on literature sources, bat pollination is also predicted for Ruellia malaca and R. exostemma from Venezuela. The occurrence of this floral type in other genera of the family is briefly surveyed.",Brazil,Goyas,"Goyás, Cristalina, Brazil",-16.764438,-47.611535
2950,2-s2.0-1542290439,2004,Harpochilus neesianus and other novel cases of chiropterophily in neotropical Acanthaceae,"Floral adaptation to pollination by bats is rare in Acanthaceae and only known from neotropical species. Two novel cases are described in detail from field observations. Harpochilus neesianus, a shrub endemic in NE Brazil, with long emergent thyrses, was seen being regularly visited by hovering glossophagine bats (Glossophaga soricina). Its large, pale lemon-green corollas are strongly bilabiate, a shape uncommon in the syndrome. The lower lip segments are recurved and the upper lip is reduced to a narrow, arcuate, tubular organ serving to support stamens and style. A sour, cabbage-like odour is released, and copious nectar is secreted by a voluminous disk. Pollen is transferred by the bat's upper, rear surface. Anthesis is confined to a single night. Chiropterophily in Ruellia eurycodon is deduced from the floral syndrome. The flowers of this shrub, studied in Goyas, Central Brazil, share the same features as Harpochilus except for the corolla shape, which conforms to the ""short bell type"" frequent in neotropical bat flowers. Based on literature sources, bat pollination is also predicted for Ruellia malaca and R. exostemma from Venezuela. The occurrence of this floral type in other genera of the family is briefly surveyed.",Brazil,Venezuela,Venezuela,7.18646,-64.568705
764,2-s2.0-84928325097,2015,Floral traits and pollination system of Zygophyllum xanthoxylum in the managed and wild populations in an arid region of Northwest China,"Zygophyllum xanthoxylum, which belongs to Sarcozygium of Zygophyllaceae, is one of the ecologically important species in Northwest China. In order to understand the pollination system of Z. xanthoxylum, we investigated the following characteristics of this species in the Urat Desert-grassland Research Station in western Inner Mongolia of China: flowering dynamics, pollen viability, pollen limitation, floral visitors and breeding system. The results showed that the flowering period and flowering peak were different between the wild and managed populations, being longer in the managed population. Z. xanthoxylum was pollen-limited, and pollen limitation was more intense in the wild population than in the managed population. Chalicodoma deserticola (Hymenoptera) was found to be the most frequent pollinator in the wild population, while Anthophora fulvitarsis (Hymenoptera) was the most frequent and effective visitor in the managed population. Out-crossing was dominant in the breeding system and self-pollination just played an assistant role to assure the reproduction of Z. xanthoxylum. © 2015, Xinjiang Institute of Ecology and Geography, the Chinese Academy of Sciences and Springer - Verlag GmbH.",China,Urat Desert,Urat Desert,43.6333,116.7
764,2-s2.0-84928325097,2015,Floral traits and pollination system of Zygophyllum xanthoxylum in the managed and wild populations in an arid region of Northwest China,"Zygophyllum xanthoxylum, which belongs to Sarcozygium of Zygophyllaceae, is one of the ecologically important species in Northwest China. In order to understand the pollination system of Z. xanthoxylum, we investigated the following characteristics of this species in the Urat Desert-grassland Research Station in western Inner Mongolia of China: flowering dynamics, pollen viability, pollen limitation, floral visitors and breeding system. The results showed that the flowering period and flowering peak were different between the wild and managed populations, being longer in the managed population. Z. xanthoxylum was pollen-limited, and pollen limitation was more intense in the wild population than in the managed population. Chalicodoma deserticola (Hymenoptera) was found to be the most frequent pollinator in the wild population, while Anthophora fulvitarsis (Hymenoptera) was the most frequent and effective visitor in the managed population. Out-crossing was dominant in the breeding system and self-pollination just played an assistant role to assure the reproduction of Z. xanthoxylum. © 2015, Xinjiang Institute of Ecology and Geography, the Chinese Academy of Sciences and Springer - Verlag GmbH.",China,Inner Mongolia,"Nei Mongol, China",44.570414,117.728454
1795,2-s2.0-81755168326,2011,"Grey-headed flying-foxes in orchards: A collaborative project on damage estimates, contributing factors and mitigation strategies - Triumphs and tribulations of Flying-fox conservation and management in NSW","The Grey-headed Flying-fox, Pteropus poliocephalus, is listed as a threatened species in NSW, Victoria and nationally. The Grey-headed Flying-fox is a key species in maintaining forest ecosystems through the pollination of native trees and the dispersal of rainforest seeds. This threatened species is unique in that it is also recognised as a horticultural pest, predominantly in coastal orchards of south-eastern Australia. In times of native resource (pollen, nectar and rainforest fruits) shortage, flying-foxes are known to utilise commercial fruit crops. As such, the species is affected by control techniques employed by horticulturists to mitigate flying-fox damage, including shooting and netting. The NSW Department of Environment and Climate Change and the NSW Department of Primary Industries are working collaboratively to investigate flying-fox damage to commercial crops, quantify the levels of flying-fox damage (temporally and spatially), determine the factors contributing to trends in crop damage, and assess the effectiveness of mitigative measures employed by horticulturists to reduce flying-fox damage.The project is funded for two financial years through the Australian Government's Natural Heritage Trust Strategic Reserve funding and State Government contributions (cash and in-kind), and addresses several recovery actions of the draft National Recovery Plan for the Grey-headed Flying-fox. The project proposal was also strongly supported by the NSW Flying-fox Consultative Committee. The project commenced in October 2006 and focuses on commercial crops in the western Sydney Basin. To date (May 2007), preliminary evaluations have been conducted, including total yield loss, damaged fruit (including that specifically attributable to flying-foxes and birds), flyingfox crop visitation indices and crop architecture.These parameters will be compared throughout the fruit season across different stone fruit and apple crop types and between netted and unnetted crops to examine spatial and temporal trends. The process of establishing and implementing the collaborative project is discussed, within the framework of flying-fox conservation and management in NSW.",Australia,Victoria,Victoria,-37.014348,143.480452
