"","Title","Year","Abstract","EID"
"21934","Bean seed dissemination systems in malawi: A strategy","2000","Farmers have shown considerable interest in purchasing seed of newly released dry bean (Phaseolus vulgaris L.) varieties in Malawi. However, this seed is not available on a large scale to farmers at present. The private seed sector in the country is not interested in bean seed production due to low profit margins. As a self-pollinating crop, once farmers have obtained initial seed stock, it can be recycled for some time. A strategy has been developed to focus on alternative sustainable informal seed production and dissemination systems, which builds on lessons learnt from previous experiences within Malawi and other African countries. These include: (i) informal seed multiplication, using smallholder farmers; (ii) informal seed distribution channels, using grocery shops, rural traders, extension agents, health clinics, and NGOs; and (iii) intensified variety promotion through publicity, using posters, leaflets, brochures and radio messages. These activities are carried out in close collaboration with farmers, NGOs, extension agencies, village traders and various other institutions. The results from initial sales through informal distribution channels were encouraging and 80% of the seed was sold. © 2000 by The Haworth Press, Inc. All rights reserved.","2-s2.0-0033306050"
"23229","A clarification of pollen discounting and its joint effects with inbreeding depression on mating system evolution","1998","Given the predominance of outcrossing by angiosperms, large costs must often overwhelm the genetic benefit of selfing derived from contributing two haploid genomes to each offspring rather than one. In addition to the well-studied genetic cost of inbreeding depression, selfing imposes a mating cost whenever self-pollination reduces opportunities for pollen export. Because self-pollination is a heterogeneous process, pollen discounting and its evolutionary consequences vary with pollination conditions. In this article we model self-pollination as comprising discounting and nondiscounting components, and we consider the consequences of this heterogeneity for outcross siring success. Aided by this depiction of pollination, we then compare previous theoretical representations of pollen discounting and consider their relative virtues. Finally, we consider conditions that would allow a population to be invaded by a variant with different pollination characteristics. This analysis exposes the pollination conditions implicit in standard results of mating system theory. It also identifies associations between four possible changes in pollination expected in different reproductive environments, including the incidence of positive or negative correlations between self-pollination and pollen export. These results emphasize the benefits of expanding the theory of plant reproduction to recognize explicitly when and how pollination mechanisms affect mating outcomes.","2-s2.0-0031734208"
"60","Can the reproductive system of a rare and narrowly endemic plant species explain its high genetic diversity?","2018","The reproductive system of flowering plants can be highly variable, affecting their biology, gene flow and genetic variability among populations. Petunia secreta is a rare annual endemic species of Pedra do Segredo, located in the municipality of Caçapava do Sul, state of Rio Grande do Sul, Brazil. Although rare, the species possesses a high level of genetic variability. We investigated the reproductive system of P. secreta, including fruit production and seed germinability, in order to determine if its reproductive system can explain its genetic diversity. We sampled five populations and conducted five greenhouse hand-pollination treatments: 1) autonomous apomixis; 2) self-pollination; 3) hand self-pollination; 4) geitonogamy; and 5) cross-pollination. We analysed a total of 40 plants, 468 flowers, and 6,500 seeds. Only autonomous apomixis and self-pollination did not produce fruit. No differences in fruit weight were observed among pollination treatments (P > 0.05). Seeds of two colours were produced, with no differences in germinability. Considering all plants, populations, and treatments, the average germinability was 73 % (range 9 % to 100 %). These results, along with other previous studies, indicate that the reproductive systems of P. secreta, and its large effective population size, can explain its high genetic diversity. © 2018, Sociedade Botanica do Brasil. All rights reserved.","2-s2.0-85042627299"
"22768","The non-impairment of pollination and fertilization in the abscission of chilli (Capsicum annuum L. Var. Kulai) flowers under high temperature and humid conditions","1999","Pollination and fertilization in abscising chilli flowers were studied under glasshouse and field (pot plants planted in the field) conditions of high temperature and high humidity. Pollen viability, pollen tube growth and fertilization in abscising chilli flowers were similar under both conditions. The number of seeds per fruit and percent seed germination were also similar. Findings indicate that abscission of chilli flowers in Kulai variety under high temperature and humid conditions proceed independently of the processes of pollination and fertilization.","2-s2.0-0033081397"
"5898","Correlations of life form, pollination mode and sexual system in aquatic angiosperms","2014","Aquatic plants are phylogenetically well dispersed across the angiosperms. Reproductive and other life-history traits of aquatic angiosperms are closely associated with specific growth forms. Hydrophilous pollination exhibits notable examples of convergent evolution in angiosperm reproductive structures, and hydrophiles exhibit great diversity in sexual system. In this study, we reconstructed ancestral characters of aquatic lineages based on the phylogeny of aquatic angiosperms. Our aim is to find the correlations of life form, pollination mode and sexual system in aquatic angiosperms. Hydrophily is the adaptive evolution of completely submersed angiosperms to aquatic habitats. Hydroautogamy and maleflower-ephydrophily are the transitional stages from anemophily and entomophily to hydrophily. True hydrophily occurs in 18 submersed angiosperm genera, which is associated with an unusually high incidence of unisexual flowers. All marine angiosperms are submersed, hydrophilous species. This study would help us understand the evolution of hydrophilous pollination and its correlations with life form and sexual system. © 2014 Du, Wang.","2-s2.0-84919667878"
"13857","Contemporary pollen flow, characterization of the maternal ecological neighbourhood and mating patterns in wild cherry (Prunus avium L.)","2009","Conversion of lowland woodland to agricultural land and resulting fragmentation in Britain has been ongoing since Neolithic times. To counteract this decline, plantations of native species, often based on non-British planting stock, have been established. This may ultimately be detrimental to the integrity of the native gene pool. We explore the genetic and ecological factors influencing the success of components of the local pollen pool, including the effect of a non-native planting on an ancient woodland population of wild cherry. Wild cherry exhibits gametophytic self-incompatibility (GSI) and vegetative reproduction, both of which may be determinants of paternal success. The majority (61%) of the successful pollen originated from within the study site with a maximum pollen transfer distance of 694 m. There was a distinct departure from random mating, with over half the successful pollen originating from trees which occur within 100 m of the mother tree. Self-incompatibility, clonality, tree size and proximity to the mother tree were all found to influence paternal success. Kinship of pollen gametes within a maternal progeny was highest when a mother tree was surrounded by a large number of ramets of a single, compatible clone consisting of large, adult trees. Although the contribution from the non-native plantation is currently low, it is likely that this will increasingly contribute to the progeny of the adjacent ancient population as it matures. The results clearly show that in self-incompatible species, such as P. avium, close neighbours may be pollinated by very different components of the local pollen pool. © 2009 Macmillan Publishers Limited All rights reserved.","2-s2.0-68349128985"
"9874","Bats and bees are pollinating Parkia biglobosa in The Gambia","2012","A pollination experiment was conducted with Parkia biglobosa (Fabaceae) in The Gambia. P. biglobosa is integrated in the farming systems and produces fruit pulp and seeds used in cooking. The species is bat-pollinated, and in areas with few bats the main pollinators are assumed to be honey bees. A higher rate of effective pollination will in many instances increase fruit production, and the aim of this study was to investigate pollination efficiency of different pollinators. Access of flower visiting animals to flowers was controlled by nets with differently sized mesh, using five trees as replicates. The pollinators' identity, efficiency, and relative effect were determined. Bats, honey bees, and stingless bees were able to pollinate the species. Bat-visited capitula produced more pods, but not significantly more than honey bees. Honey bees were more efficient than stingless bees, resulting in significantly less aborted seeds. The treatment which excluded all flower visitors developed no mature pods, indicating that P. biglobosa was not autonomous autogamous, apomictic, or parthenocarpic, while the treatment with confined honey bees showed that geitonogamy is possible. Sugar content of fruit pulp was analysed and a positive correlation between number of seeds per pod and the sugar content was found. Improved pollination success may thus result in sweeter fruits. We conclude it is important to strive against a pollinator-friendly environment in order to attract bats and bees. Furthermore, we suggest beekeeping in the vicinity of P. biglobosa as a way to increase yield. © 2011 Springer Science+Business Media B.V.","2-s2.0-84864292929"
"3343","Molecular characterization and sex distribution of chemosensory receptor gene family based on transcriptome analysis of Scaeva pyrastri","2016","Chemosensory receptors play key roles in insect behavior. Thus, genes encoding these receptors have great potential for use in integrated pest management. The hover fly Scaeva pyrastri (L.) is an important pollinating insect and a natural enemy of aphids, mainly distributed in the Palearctic and Nearctic regions. However, a systematic identification of their chemosensory receptor genes in the antennae has not been reported. In the present study, we assembled the antennal transcriptome of S. pyrastri by using Illumina sequencing technology. Analysis of the transcriptome data identified 60 candidate chemosensory genes, including 38 for odorant receptors (ORs), 16 for ionotropic receptors (IRs), and 6 for gustatory receptors (GRs). The numbers are similar to those of other Diptera species, suggesting that we were able to successfully identify S. pyrastri chemosensory genes. We analyzed the expression patterns of all genes by using reverse transcriptase PCR (RT-PCR), and found that some genes exhibited sex-biased or sex-specific expression. These candidate chemosensory genes and their tissue expression profiles provide information for further studies aimed at fully understanding the molecular basis behind chemoreception-related behaviors in S. pyrastri. ï¿½ 2016 Li et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.","2-s2.0-84969791965"
"8865","Meiosis and sexual fertility of autotetraploid clones of greater yam Dioscorea alata L","2013","Meiosis in the tetraploid (2n = 80) males of Dioscorea alata L. was investigated for the first time. During metaphase I, the chromosomes were associated mostly in 6-8 quadrivalents and the remaining ones as bivalents with no trivalents or univalents. Anaphase I and subsequent stages of meiosis were normal. The observation of quadrivalents in the tetraploids provides cytological evidence for autotetraploidy. The autotetraploid males and females were highly fertile and they produced viable seeds on artificial pollination. Pollination between diploids (2n = 40) and tetraploids (2n = 80) were also successful via embryo rescue, producing triploid (2n = 60) progenies. The discovery of fertile autotetraploids could initiate polyploidy breeding in D. alata by conventional hybridization for the first time. The reduced number of quadrivalents and the high fertility of the autotetraploids are thought to be the result of partial diploidization of meiosis. The findings also refute the assumption of the allopolyploid origin of D. alata from two putative progenitors. © 2013 Springer Science+Business Media Dordrecht.","2-s2.0-84874799215"
"25113","A cross between two maize relatives:Tripsacum dactyloides and Zea diploperennis (Poaceae)","1995","Crosses between Tripsacum dactyloides and teosinte (Zea diploperennis) using standard pollination technique have been successfully attempted and six highly fertile hybrid plants obtained. Previous research had shown other teosintes to be cross-incompatible with Tripsacum and maize to be crossable but highly intersterile with Tripsacum. Some investigators believe that Tripsacum played a prominent role in the origin of maize; the Tripsacum-diploperennis hybrid provides evidence to support that idea. Ears produced by the hybrid have paired kernel rows, a distinctive characteristic of the oldest archaeological maize that none of the wild relatives have. This unique hybrid is described and discussed in terms of its possible role in the origin and evolution of maize. © 1995 New York Botanical Garden, Bronx, NY 10458 U.S.A.","2-s2.0-0028872938"
"15076","Ethylene signaling is required for pollination-accelerated corolla senescence in petunias","2008","Senescence in Petunia × hybrida 'Mitchell Diploid' (MD) flowers is characterized by petal wilting, which is observed approximately 8 days after flower opening. Pollination accelerates corolla senescence and associated wilting symptoms are observed within 48 h. This pollination-accelerated corolla senescence was not observed in transgenic petunias with reduced ethylene sensitivity (35S{proportion}etr1-1). The growth of the pollinated etr1-1 ovary physically separated the corolla from the receptacle and the corolla was shed. Under most conditions the growing ovary resulted in the separation of a nearly turgid corolla. When this occurred, the up-regulation of the senescence specific cysteine protease, PhCP10, and the endonuclease, PhNUC1, was not detected. While a reduction in the N, P, and K content of the corollas accompanied the senescence of wild type MD flowers, a similar decrease was not detected in etr1-1 corollas. Lowering production temperatures increased the time until pollinated etr1-1 corollas were shed, and the growing ovary did not begin to separate the corolla from the receptacle until after the petals were wilting. Senescence was induced in wilted etr1-1 corollas, as evidenced by the induction of PhCP10 gene expression and PhNUC1 activity. A reduction in the macronutrient content of the wilted, pollinated etr1-1 corollas was also observed, although P levels were not reduced as much as in pollinated MD flowers. © 2008 Elsevier Ireland Ltd. All rights reserved.","2-s2.0-44649176986"
"928","Flower specialisation: the occluded corolla of snapdragons (Antirrhinum) exhibits two pollinator niches of large long-tongued bees","2017","Flower specialisation of angiosperms includes the occluded corollas of snapdragons (Antirrhinum and some relatives), which have been postulated to be one of the most efficient structures to physical limit access to pollinators. The Iberian Peninsula harbours the highest number of species (18 Iberian of the 20 species of Antirrhinum) that potentially share similar pollinator fauna. Crossing experiments with 18 Iberian species from this study and literature revealed a general pattern of self-incompatibility (SI) – failure in this SI system has been also observed in a few plants – which indicates the need for pollinator agents in Antirrhinum pollination. Field surveys in natural conditions (304 h) found flower visitation (>85%) almost exclusively by 11 species of bee (Anthophora fulvitarsis, Anthophora plumipes, Anthidium sticticum, Apis mellifera, Bombus hortorum, Bombus pascuorum, Bombus ruderatus, Bombus terrestris, Chalicodoma lefebvrei, Chalicodoma pyrenaica and Xylocopa violacea). This result covering the majority of Antirrhinum species suggests that large bees of the two long-tongued bee families (Megachilidae, Apidae) are the major pollinators of Antirrhinum. A bipartite modularity analysis revealed two pollinator systems of long-tongued bees: (i) the long-studied system of bumblebees (Bombus spp.) associated with nine primarily northern species of Antirrhinum; and (ii) a newly proposed pollinator system involving other large bees associated with seven species primarily distributed in southern Mediterranean areas. © 2017 German Botanical Society and The Royal Botanical Society of the Netherlands","2-s2.0-85021879015"
"13490","The global anti-war movement within and beyond the world social forum","2009","This article contributes to the ongoing activist debate over the nature and future of the World Social Forum as well as to scholarly reflection and theorization of the Forum as an open space versus a more action-oriented and partisan organization at the current stage of global struggles against neoliberalism and war. It does so by addressing whether and to what extent the WSF's organizational ethos of bounded diversity plus decentralization has fostered the creation and cross-pollination of movements at the transnational level of contention by analyzing the emergence of a global anti-war movement within the WSF. It finds that the Forums have provided a hospitable environment for movement crossovers to shift priorities, resources, frames, claims, campaign strategies, and coalitions in response to the emergent threat of war. It then addresses the more polemical critique of whether the WSF inhibits alliance-building with the most decisive anti-neoliberal and anti-imperial forces of our time, by examining the Beirut and Cairo anti-war conferences. It finds that the polarization and power imbalances exacerbated in these two initiatives suggest that the proscriptions delineated in the WSF Charter aimed at preserving and promoting diversity within the Forum milieus should be maintained. © 2009 Taylor & Francis.","2-s2.0-79956179635"
"2369","Taxonomic revision of Perdita subgenus Heteroperdita Timberlake (Hymenoptera: Andrenidae), with descriptions of two ant-like males","2016","Perdita subgenus Heteroperdita Timberlake, a distinctive subgenus of 22 species from the southwestern United States and adjacent Mexico, all specialists on Tiquilia (Boraginaceae), is revised. Nine new species are described: Perdita (Heteroperdita) desdemona Portman, sp. n., P. (H.) exusta Portman & Griswold, sp. n., P. (H.) hippolyta Portman & Griswold, sp. n. (male previously incorrectly described as P. pilonotata Timberlake), P. (H.) hooki Portman & Neff, sp. n., P. (H.) nuttalliae Portman, sp. n., P. (H.) prodigiosa Portman & Griswold, sp. n., P. (H.) sycorax Portman, sp. n., P. (H.) titania Portman & Griswold, sp. n., and P. (H.) yanegai Portman, sp. n. The following sexes are associated and described for the first time: the male of P. (H.) frontalis Timberlake, 1968, the female of P. (H.) optiva Timberlake, 1954, and the true male of P. (H.) pilonotata Timberlake, 1980. Perdita (H.) fasciatella Timberlake, 1980 is proposed as a junior synonym of P. (H.) sexfasciata Timberlake, 1954. A neotype is designated for P. (H.) pilonotata Timberlake, 1980. Two species in particular, P. prodigiosa and P. pilonotata, are sexually dimorphic with distinctive ant-like males. Information is presented on floral relationships, phenology, and geographic distribution. Identification keys for males and females are provided. © Copyright 2016 Magnolia Press.","2-s2.0-85020314356"
"8119","Multiple phenological responses to climate change among 42 plant species in Xi'an, China","2013","Phenological data of 42 woody plants in a temperate deciduous forest from the Chinese Phenological Observation Network (CPON) and the corresponding meteorological data from 1963 to 2011 in Xi'an, Shaanxi Province, China were collected and analyzed. The first leaf date (FLD), leaf coloring date (LCD) and first flower date (FFD) are revealed as strong biological signals of climatic change. The FLD, LCD and FFD of most species are sensitive to average temperature during a certain period before phenophase onset. Regional precipitation also has a significant impact on phenophases of about half of the species investigated. Affected by climate change, the FLD and FFD of these species have advanced by 5.54 days and 10.20 days on average during 2003-2011 compared with the period 1963-1996, respectively. Meanwhile, the LCD has delayed by 10.59 days, and growing season length has extended 16.13 days. Diverse responses of phenology commonly exist among different species and functional groups during the study period. Especially for FFD, the deviations between the above two periods ranged from -20.68 to -2.79 days; biotic pollination species showed a significantly greater advance than abiotic pollination species. These results were conducive to the understanding of possible changes in both the structure of plant communities and interspecific relationships in the context of climate change. © 2012 ISB.","2-s2.0-84881615540"
"2133","Effects of waste water irrigation on soil properties and soil fauna of spinach fields in a West African urban vegetable production system","2017","The usage of inadequately processed industrial waste water (WW) can lead to strong soil alkalinity and soil salinization of agricultural fields with negative consequences on soil properties and biota. Gypsum as a soil amendment to saline-sodic soils is widely used in agricultural fields to improve their soil physical, chemical and hence biological properties. This study aimed at analysing the effects of intensive WW irrigation on the structure and composition of soil-dwelling arthropods on spinach fields (Spinacia oleracea L.) in a West African urban vegetable production system. We used gypsum as a soil amendment with the potential to alleviate soil chemical stress resulting in a potentially positive impact on soil arthropods. A total of 32 plots were established that showed a gradient in soil pH ranging from slight to strong soil alkalinity and that were irrigated with WW (nï¿½=ï¿½12) or clean water (CW; nï¿½=ï¿½20), including eight plots into which gypsum was incorporated. Our study revealed a high tolerance of soil-dwelling arthropods for alkaline soils, but spinach fields with increased soil electrical conductivity (EC) showed a reduced abundance of Hymenoptera, Diptera and Auchenorrhyncha. Arthropod abundance was positively related to a dense spinach cover that in turn was not affected by WW irrigation or soil properties. Gypsum application reduced soil pH but increased soil EC. WW irrigation and related soil pH affected arthropod composition in the investigated spinach fields which may lead to negative effects on agronomical important arthropod groups such as pollinators and predators. ï¿½ 2017 Elsevier Ltd","2-s2.0-85009375740"
"27793","Trapliners in the trees: hummingbird pollination of Erythrina sect. Erythrina (Leguminosae: Papilionoideae)","1987","Erythrina sect. Erythrina comprises 36 species of hummingbird-pollinated trees and shrubs, distributed principally in Mesoamerica. Avian floral visitors - including nectar thieves as well as pollinators - were observed at 17 populations of 13 species in S Mexico and Costa Rica. Legitimate pollinators were all ""high-reward traplining' hummingbirds with long bills and non-territorial foraging behavior, including in particular 3 species of Heliomaster. Nectar thieves included a variety of short-billed hummingbirds and passerine birds. Measurements of nectar volume, sugar concentration, and flowering behavior indicate that the caloric value of nectar in open flowers produced by one tree per day is insufficient to support a single hummingbird's energetic requirements; therefore, territorial defense by a hummingbird of a single tree is precluded. The traplining hummingbirds appear to be effective agents of pollen flow among conspecific trees in the typically low-density Erythrina populations. -from Author","2-s2.0-0023582554"
"30401","Seed development in ryegrass, and in red and white clover","1959","Studies were made of the rate of development of the seeds of perennial and Italian ryegrass, and of red and white clover. Three developmental phases can be recognised; the first a period of rapid growth and constant high moisture percentage, lasting about 10 days from pollination, during which viability is nil; a second phase of 10–14 days, when growth is slower and percentage moisture falls steadily, with sudden acquisition of viability; and a final phase of 3–7 days in which dry weight is constant but moisture decreases markedly. The effect of harvesting during these three phases is discussed, and mention is made of features useful in identifying the developmental stages. © Taylor & Francis Group, LLC.","2-s2.0-0012952626"
"1964","Resource- and pollinator-mediated selection on floral traits","2017","Female reproductive success is predicted to be simultaneously limited by the availability of pollen and resources. Selection on floral traits results from both factors, but their relative importance and interaction is poorly understood. We increased nutrient and pollen availability of the orchid Dactylorhiza lapponica in a factorial experiment to quantify resource- and pollinator-mediated selection on floral traits. Hand-pollination increased female fitness (number of fruits × mean fruit mass) by 74% in both nutrient treatments, whereas nutrient addition did not significantly affect female fitness. There was selection for more flowers and longer spurs, and selection on spur length was significantly pollinator-mediated and of similar strength across nutrient treatments (??poll= 0·54 and ??poll_ NPK = 0·59). There was no statistically significant resource-mediated selection. Nutrient addition increased flower size the following year, but did not affect flower or fruit production, or selection on any trait. The results demonstrate that D. lapponica does not increase flower production in response to nutrient addition, that the increase in female fitness in response to hand-pollination is not resource limited, and suggest that natural resource variation does not influence selection on floral traits. The study illustrates that crossed manipulations of pollen and resources can clarify their relative importance for selection on floral traits. A Lay Summary is available for this article. © 2016 The Authors. Functional Ecology © 2016 British Ecological Society","2-s2.0-84995593453"
